date,activityType,amount,currency,fee,comment
2026-01-07T17:35:00,WITHDRAWAL,52.63,USD,0.00,ALDI 78045
2026-01-08T07:20:00,WITHDRAWAL,159.81,USD,0.00,CON EDISON ENERGY BILL
2026-01-08T12:32:00,WITHDRAWAL,16.44,USD,0.00,CHICK-FIL-A #02314
2026-01-08T17:50:00,WITHDRAWAL,33.70,USD,0.00,MTA METROCARD
2026-01-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-01-09T07:45:00,WITHDRAWAL,5.58,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-09T12:33:00,WITHDRAWAL,14.46,USD,0.00,CHIPOTLE 2241
2026-01-09T12:50:00,WITHDRAWAL,45.16,USD,0.00,SUNOCO 032491
2026-01-09T19:30:00,WITHDRAWAL,47.39,USD,0.00,CHEESECAKE FACTORY #112
2026-01-10T09:10:00,WITHDRAWAL,7.39,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-01-10T14:00:00,WITHDRAWAL,78.29,USD,0.00,ACE HARDWARE #4412
2026-01-10T19:45:00,WITHDRAWAL,60.20,USD,0.00,THE LOCAL BISTRO #18
2026-01-10T21:10:00,WITHDRAWAL,29.85,USD,0.00,UBER TRIP HELP.UBER.COM
2026-01-11T09:30:00,WITHDRAWAL,14.84,USD,0.00,DUNKIN #348772
2026-01-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-01-11T12:30:00,WITHDRAWAL,22.74,USD,0.00,PANERA BREAD #4892
2026-01-11T14:00:00,CREDIT,30.93,USD,0.00,AMAZON.COM REFUND ORDER 16825
2026-01-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-01-12T07:45:00,WITHDRAWAL,6.25,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-12T12:32:00,WITHDRAWAL,16.90,USD,0.00,SHAKE SHACK MADISON SQ
2026-01-12T18:00:00,WITHDRAWAL,114.02,USD,0.00,TRADER JOE'S #471
2026-01-13T08:05:00,WITHDRAWAL,5.48,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-13T12:41:00,WITHDRAWAL,12.47,USD,0.00,CHIPOTLE 2241
2026-01-13T19:00:00,WITHDRAWAL,43.17,USD,0.00,DOORDASH ORDER 32506
2026-01-14T07:45:00,WITHDRAWAL,7.97,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-14T12:30:00,WITHDRAWAL,18.95,USD,0.00,CHICK-FIL-A #02314
2026-01-14T18:10:00,WITHDRAWAL,38.86,USD,0.00,IKEA BROOKLYN
2026-01-14T20:35:00,WITHDRAWAL,47.71,USD,0.00,AMAZON.COM*B5FDB1
2026-01-15T12:34:00,WITHDRAWAL,16.28,USD,0.00,CHIPOTLE 2241
2026-01-15T17:40:00,WITHDRAWAL,49.99,USD,0.00,EXXONMOBIL 473928
2026-01-15T17:50:00,WITHDRAWAL,16.43,USD,0.00,GREAT CLIPS #2183
2026-01-16T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-01-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-01-17T07:35:00,WITHDRAWAL,48.95,USD,0.00,NATIONAL GRID GAS UTILITY
2026-01-17T12:38:00,WITHDRAWAL,15.44,USD,0.00,SHAKE SHACK MADISON SQ
2026-01-17T14:00:00,WITHDRAWAL,114.92,USD,0.00,NORDSTROM #0418
2026-01-17T16:40:00,WITHDRAWAL,36.54,USD,0.00,URBAN NAIL SALON
2026-01-17T19:30:00,WITHDRAWAL,73.13,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-17T19:45:00,WITHDRAWAL,69.14,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-18T02:20:00,WITHDRAWAL,14.99,USD,0.00,HBO MAX.COM SUBSCRIPTION
2026-01-18T12:30:00,WITHDRAWAL,23.25,USD,0.00,PANERA BREAD #4892
2026-01-18T20:15:00,WITHDRAWAL,62.68,USD,0.00,TICKETMASTER CONCERT
2026-01-18T20:35:00,WITHDRAWAL,60.00,USD,0.00,AMAZON.COM*E24209
2026-01-19T07:45:00,WITHDRAWAL,6.53,USD,0.00,DUNKIN #348772
2026-01-19T18:00:00,WITHDRAWAL,77.76,USD,0.00,SAFEWAY #2841 GROCERIES
2026-01-20T04:25:00,WITHDRAWAL,22.99,USD,0.00,ADOBE CREATIVE CLOUD
2026-01-20T12:34:00,WITHDRAWAL,15.48,USD,0.00,SWEETGREEN BROADWAY
2026-01-20T19:00:00,WITHDRAWAL,43.75,USD,0.00,UBER EATS ORDER 84376
2026-01-21T08:10:00,WITHDRAWAL,56.25,USD,0.00,EXXONMOBIL 473928
2026-01-21T12:38:00,WITHDRAWAL,17.71,USD,0.00,PANERA BREAD #4892
2026-01-21T17:35:00,WITHDRAWAL,57.18,USD,0.00,SAFEWAY #2841 GROCERIES
2026-01-21T20:35:00,WITHDRAWAL,75.73,USD,0.00,AMAZON.COM*3EAF01
2026-01-21T21:10:00,WITHDRAWAL,29.35,USD,0.00,LYFT RIDE
2026-01-22T08:20:00,WITHDRAWAL,6.96,USD,0.00,STARBUCKS STORE 04287
2026-01-22T11:00:00,WITHDRAWAL,142.40,USD,0.00,GEICO AUTO INSURANCE
2026-01-22T12:38:00,WITHDRAWAL,10.50,USD,0.00,CHIPOTLE 2241
2026-01-22T17:50:00,WITHDRAWAL,18.72,USD,0.00,URBAN NAIL SALON
2026-01-23T07:45:00,WITHDRAWAL,5.97,USD,0.00,DUNKIN #348772
2026-01-23T12:37:00,WITHDRAWAL,15.38,USD,0.00,CHICK-FIL-A #02314
2026-01-23T19:30:00,WITHDRAWAL,47.70,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-01-23T20:35:00,WITHDRAWAL,75.10,USD,0.00,AMAZON.COM*97ADA8
2026-01-23T21:10:00,WITHDRAWAL,32.71,USD,0.00,UBER TRIP HELP.UBER.COM
2026-01-24T14:00:00,WITHDRAWAL,47.46,USD,0.00,HOME DEPOT #1284
2026-01-24T19:45:00,WITHDRAWAL,55.26,USD,0.00,CHEESECAKE FACTORY #112
2026-01-25T12:30:00,WITHDRAWAL,21.14,USD,0.00,SWEETGREEN BROADWAY
2026-01-25T20:15:00,WITHDRAWAL,43.52,USD,0.00,AMC THEATRES 6 LIBERTY
2026-01-26T07:45:00,WITHDRAWAL,6.24,USD,0.00,STARBUCKS STORE 04287
2026-01-26T18:00:00,WITHDRAWAL,85.40,USD,0.00,SPROUTS FARMERS MARKET
2026-01-26T21:10:00,WITHDRAWAL,28.66,USD,0.00,UBER TRIP HELP.UBER.COM
2026-01-27T08:05:00,WITHDRAWAL,6.84,USD,0.00,DUNKIN #348772
2026-01-27T12:39:00,WITHDRAWAL,15.35,USD,0.00,SHAKE SHACK MADISON SQ
2026-01-27T12:50:00,WITHDRAWAL,45.61,USD,0.00,BP #248119
2026-01-27T19:00:00,WITHDRAWAL,40.13,USD,0.00,UBER EATS ORDER 14632
2026-01-27T20:35:00,WITHDRAWAL,42.26,USD,0.00,AMAZON.COM*34B283
2026-01-28T06:00:00,TRANSFER_IN,4305.41,USD,0.00,AUTOPAY PAYMENT - THANK YOU
2026-01-28T07:45:00,WITHDRAWAL,7.44,USD,0.00,BLUE BOTTLE COFFEE NYC
2026-01-28T12:43:00,WITHDRAWAL,11.07,USD,0.00,CHICK-FIL-A #02314
2026-01-28T18:10:00,WITHDRAWAL,59.31,USD,0.00,LULULEMON ATHLETICA
2026-01-29T08:20:00,WITHDRAWAL,7.93,USD,0.00,STARBUCKS STORE 04287
2026-01-29T12:33:00,WITHDRAWAL,12.98,USD,0.00,SHAKE SHACK MADISON SQ
2026-01-29T17:50:00,WITHDRAWAL,40.24,USD,0.00,EZPASS TOLL
2026-01-30T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-01-31T07:45:00,WITHDRAWAL,5.28,USD,0.00,STARBUCKS STORE 04287
2026-01-31T09:10:00,WITHDRAWAL,7.13,USD,0.00,DUNKIN #348772
2026-01-31T14:00:00,WITHDRAWAL,98.40,USD,0.00,LULULEMON ATHLETICA
2026-01-31T19:30:00,WITHDRAWAL,54.89,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-01-31T19:45:00,WITHDRAWAL,66.64,USD,0.00,THE LOCAL BISTRO #18
2026-01-31T21:10:00,WITHDRAWAL,36.83,USD,0.00,UBER TRIP HELP.UBER.COM
2026-02-01T02:05:00,WITHDRAWAL,15.49,USD,0.00,NETFLIX.COM
2026-02-01T12:30:00,WITHDRAWAL,18.96,USD,0.00,CHICK-FIL-A #02314
2026-02-01T21:10:00,WITHDRAWAL,18.21,USD,0.00,LYFT RIDE
2026-02-02T02:10:00,WITHDRAWAL,11.99,USD,0.00,SPOTIFY USA
2026-02-02T02:15:00,WITHDRAWAL,13.99,USD,0.00,DISNEY PLUS
2026-02-02T07:45:00,WITHDRAWAL,7.12,USD,0.00,DUNKIN #348772
2026-02-02T12:32:00,WITHDRAWAL,15.14,USD,0.00,SUBWAY #28411
2026-02-02T18:00:00,WITHDRAWAL,89.67,USD,0.00,SPROUTS FARMERS MARKET
2026-02-03T08:05:00,WITHDRAWAL,7.97,USD,0.00,DUNKIN #348772
2026-02-03T12:32:00,WITHDRAWAL,12.44,USD,0.00,SHAKE SHACK MADISON SQ
2026-02-03T19:00:00,WITHDRAWAL,40.81,USD,0.00,DOORDASH ORDER 28305
2026-02-04T03:15:00,WITHDRAWAL,2.99,USD,0.00,APPLE.COM/BILL ICLOUD
2026-02-04T12:34:00,WITHDRAWAL,18.62,USD,0.00,SHAKE SHACK MADISON SQ
2026-02-04T17:35:00,WITHDRAWAL,51.21,USD,0.00,WHOLE FOODS MARKET #10142
2026-02-04T17:40:00,WITHDRAWAL,44.06,USD,0.00,SUNOCO 032491
2026-02-04T20:35:00,WITHDRAWAL,72.05,USD,0.00,AMAZON.COM*AC1A1C
2026-02-05T08:20:00,WITHDRAWAL,5.52,USD,0.00,DUNKIN #348772
2026-02-05T12:38:00,WITHDRAWAL,16.46,USD,0.00,SHAKE SHACK MADISON SQ
2026-02-05T17:50:00,WITHDRAWAL,40.48,USD,0.00,GREAT CLIPS #2183
2026-02-05T21:10:00,WITHDRAWAL,23.88,USD,0.00,UBER TRIP HELP.UBER.COM
2026-02-06T07:45:00,WITHDRAWAL,7.07,USD,0.00,STARBUCKS STORE 04287
2026-02-06T19:30:00,WITHDRAWAL,46.95,USD,0.00,OLIVE GARDEN ITALIAN REST
2026-02-07T12:00:00,WITHDRAWAL,205.27,USD,0.00,COSTCO WHSE #1184
2026-02-07T19:45:00,WITHDRAWAL,62.51,USD,0.00,CHEESECAKE FACTORY #112
2026-02-08T07:20:00,WITHDRAWAL,137.59,USD,0.00,CON EDISON ENERGY BILL
2026-02-08T12:30:00,WITHDRAWAL,16.95,USD,0.00,SUBWAY #28411
2026-02-08T20:15:00,WITHDRAWAL,39.95,USD,0.00,AMC THEATRES 6 LIBERTY
2026-02-08T20:35:00,WITHDRAWAL,45.64,USD,0.00,AMAZON.COM*E986B7
2026-02-09T05:40:00,WITHDRAWAL,20.00,USD,0.00,OPENAI CHATGPT SUBSCRIPTION
2026-02-09T12:31:00,WITHDRAWAL,12.27,USD,0.00,SWEETGREEN BROADWAY
2026-02-09T18:00:00,WITHDRAWAL,109.39,USD,0.00,WHOLE FOODS MARKET #10142
2026-02-10T08:05:00,WITHDRAWAL,8.60,USD,0.00,STARBUCKS STORE 04287
2026-02-10T12:10:00,WITHDRAWAL,85.32,USD,0.00,VERIZON WIRELESS PAYMENT
2026-02-10T12:35:00,WITHDRAWAL,14.75,USD,0.00,SUBWAY #28411
2026-02-10T19:00:00,WITHDRAWAL,37.46,USD,0.00,DOORDASH ORDER 54755
2026-02-11T08:10:00,WITHDRAWAL,47.33,USD,0.00,BP #248119
2026-02-11T12:30:00,WITHDRAWAL,79.99,USD,0.00,XFINITY COMCAST INTERNET
2026-02-11T12:35:00,WITHDRAWAL,12.28,USD,0.00,SHAKE SHACK MADISON SQ
2026-02-11T14:00:00,CREDIT,29.91,USD,0.00,AMAZON.COM REFUND ORDER 34959
2026-02-11T18:10:00,WITHDRAWAL,64.79,USD,0.00,HOME DEPOT #1284
2026-02-11T20:35:00,WITHDRAWAL,71.85,USD,0.00,AMAZON.COM*FE7882
2026-02-12T06:30:00,WITHDRAWAL,24.99,USD,0.00,PLANET FITNESS MEMBER FEES
2026-02-12T12:37:00,WITHDRAWAL,16.64,USD,0.00,PANERA BREAD #4892
2026-02-12T17:50:00,WITHDRAWAL,38.70,USD,0.00,GREAT CLIPS #2183
2026-02-13T09:05:00,WITHDRAWAL,1100.00,USD,0.00,ROCKET MORTGAGE PYMT 0049281
2026-02-14T07:45:00,WITHDRAWAL,5.21,USD,0.00,STARBUCKS STORE 04287
2026-02-14T12:44:00,WITHDRAWAL,15.14,USD,0.00,CHIPOTLE 2241
2026-02-14T14:00:00,WITHDRAWAL,52.67,USD,0.00,BARNES & NOBLE #2287
2026-02-14T19:30:00,WITHDRAWAL,60.10,USD,0.00,MAGGIANO'S LITTLE ITALY
2026-02-14T19:45:00,WITHDRAWAL,67.45,USD,0.00,CHEESECAKE FACTORY #112
2026-02-15T12:30:00,WITHDRAWAL,23.80,USD,0.00,CHIPOTLE 2241
2026-02-15T20:15:00,WITHDRAWAL,31.62,USD,0.00,TICKETMASTER CONCERT
2026-02-16T07:35:00,WITHDRAWAL,45.85,USD,0.00,NATIONAL GRID GAS UTILITY
2026-02-16T12:37:00,WITHDRAWAL,15.00,USD,0.00,CHICK-FIL-A #02314
2026-02-16T18:00:00,WITHDRAWAL,135.88,USD,0.00,SPROUTS FARMERS MARKET
2026-02-16T21:10:00,WITHDRAWAL,22.84,USD,0.00,UBER TRIP HELP.UBER.COM
2026-02-17T06:05:00,WITHDRAWAL,17.00,USD,0.00,NYTIMES DIGITAL SUBSCRIPTION
2026-02-17T08:05:00,WITHDRAWAL,8.44,USD,0.00,BLUE BOTTLE COFFEE NYC
